Draw Date,Marker Name,Marker Description,Value,Units,Reference Range,Source
1/4/14,% Basophils,Part of WBC differential,0.5,%,,Quest
1/4/14,% Basophils,Part of WBC differential,0.5,%,,Quest
1/4/14,% Eosinophils,Part of WBC differential,3.5,%,,Quest
1/4/14,% Eosinophils,Part of WBC differential,3.5,%,,Quest
1/4/14,% Lymphocytes,Part of WBC differential,32.6,%,,Quest
1/4/14,% Lymphocytes,Part of WBC differential,32.6,%,,Quest
1/4/14,% Monocytes,Part of WBC differential,8.1,%,,Quest
1/4/14,% Monocytes,Part of WBC differential,8.1,%,,Quest
1/4/14,% Neutrophil,Part of WBC differential,55.3,%,,Quest
1/4/14,% Neutrophil,Part of WBC differential,55.3,%,,Quest
1/4/14,25-Hydroxy Vitamin D,Precursor to vitamin D,9,ng/mL,,Quest
1/4/14,25-Hydroxy Vitamin D,Precursor to vitamin D,9,ng/mL,30-100,Quest
1/4/14,25-hydroxy Vitamin D2,Vitamin D found in plants and supplements,4,ng/mL,,Quest
1/4/14,25-hydroxy Vitamin D2,Vitamin D found in plants and supplements,4,ng/mL,,Quest
1/4/14,25-hydroxy Vitamin D3,Vitamin D from sunlight and meat,9,ng/mL,,Quest
1/4/14,25-hydroxy Vitamin D3,Vitamin D from sunlight and meat,9,ng/mL,,Quest
1/4/14,A/G Ratio,"Proportion, albumin/globulin",1.7,,1.0-2.5,Quest
1/4/14,A/G Ratio,"Proportion, albumin/globulin",1.7,,1.0-2.5,Quest
1/4/14,ALP,Alkaline Phosphatase,57,IU/L,40-115,Quest
1/4/14,ALP,Alkaline Phosphatase,57,IU/L,40-115,Quest
1/4/14,ALT / SGPT,Alanine aminotransferase,25,IU/L,9-46,Quest
1/4/14,ALT / SGPT,Alanine aminotransferase,25,IU/L,9-46,Quest
1/4/14,AST / SGOT,Aspartate aminotransferase,24,IU/L,10-40,Quest
1/4/14,AST / SGOT,Aspartate aminotransferase,24,IU/L,10-40,Quest
1/4/14,Albumin,Type of protein in blood,4.8,g/dL,3.6-5.1,Quest
1/4/14,Albumin,Type of protein in blood,4.8,g/dL,3.6-5.1,Quest
1/4/14,Apo A1,"Protein in HDL (""Good"") Cholesterol",141,mg/dL,94-176,Quest
1/4/14,Apo A1,"Protein in HDL (""Good"") Cholesterol",141,mg/dL,94-176,Quest
1/4/14,Apo B,"Protein in LDL (""Bad"") Cholesterol",96,mg/dL,52-109,Quest
1/4/14,Apo B,"Protein in LDL (""Bad"") Cholesterol",96,mg/dL,52-109,Quest
1/4/14,Arachidonic acid,Omega-6 fatty acid,0.6,%,0.3-2.3,Quest
1/4/14,BUN,Blood Urea Nitrogen,16,mg/dL,7-25,Quest
1/4/14,BUN,Blood Urea Nitrogen,16,mg/dL,7-25,Quest
1/4/14,Basophil (absolute),Calculation of WBC type,0.023,x10E3/μL,0-200,Quest
1/4/14,Basophil (absolute),Calculation of WBC type,0.023,x10E3/μL,0-200,Quest
1/4/14,Bilirubin (total),Made by the liver to help digest fat.,0.5,mg/dL,0.2-1.2,Quest
1/4/14,Bilirubin (total),Made by the liver to help digest fat.,0.5,mg/dL,0.2-1.2,Quest
1/4/14,CO2,Carbon dioxide in blood,26,mmol/L,19-30,Quest
1/4/14,CO2,Carbon dioxide in blood,26,mmol/L,19-30,Quest
1/4/14,Calcium,Blood and Bone Mineral,10,mg/dL,8.6-10.3,Quest
1/4/14,Calcium,Blood and Bone Mineral,10,mg/dL,8.6-10.3,Quest
1/4/14,Chloride,Balances other electrolytes,102,mmol/L,98-110,Quest
1/4/14,Chloride,Balances other electrolytes,102,mmol/L,98-110,Quest
1/4/14,Cortisol,Primary stress hormone,16.9,μg/dL,,Quest
1/4/14,Cortisol,Primary stress hormone,16.9,μg/dL,,Quest
1/4/14,Creatinine,Creatinine in your blood,1,mg/dL,0.60-1.35,Quest
1/4/14,Creatinine,Creatinine in your blood,1,mg/dL,0.60-1.35,Quest
1/4/14,DHEA-S,Adrenal Hormone,412,μg/dL,110-370,Quest
1/4/14,DHEA-S,Adrenal Hormone,412,μg/dL,110-370,Quest
1/4/14,Docosahexaenoic acid (DHA),Omega-3 fatty acid,7.6,%,0.4-3.0,Quest
1/4/14,EPA:AA Ratio,Ratio of two fatty acids,0.6,,0.2-7.0,Quest
1/4/14,Eicosapentaenoic acid (EPA),Omega-3 fatty acid,1,%,<2.3,Quest
1/4/14,Eosinophil (absolute),Calculation of WBC type,0.158,x10E3/μL,15-500,Quest
1/4/14,Eosinophil (absolute),Calculation of WBC type,0.158,x10E3/μL,15-500,Quest
1/4/14,Estradiol,Main female sex hormone,41,pg/mL,< OR = 39,Quest
1/4/14,Estradiol,Main female sex hormone,41,pg/mL,< OR = 39,Quest
1/4/14,FSH,Follicle-stimulating hormone,2.7,mIU/mL,1.6-8.0,Quest
1/4/14,FSH,Follicle-stimulating hormone,2.7,mIU/mL,1.6-8.0,Quest
1/4/14,Ferritin,Iron storage protein,74,ng/mL,20-345,Quest
1/4/14,Ferritin,Iron storage protein,74,ng/mL,20-345,Quest
1/4/14,Fibrinogen,Inflammation marker important in blood clotting.,254,mg/dL,175-425,Quest
1/4/14,Fibrinogen,Inflammation marker important in blood clotting.,254,mg/dL,175-425,Quest
1/4/14,Folate,Folic Acid,13.7,ng/mL,,Quest
1/4/14,Folate,Folic Acid,13.7,ng/mL,,Quest
1/4/14,Free Fatty Acids,Fatty acids,0.57,mmol/L,0.07-0.88,Quest
1/4/14,Free Fatty Acids,Fatty acids,0.57,mmol/L,0.07-0.88,Quest
1/4/14,Free T3,Available T3,3.1,pg/mL,2.3-4.2,Quest
1/4/14,Free T3,Available T3,3.1,pg/mL,2.3-4.2,Quest
1/4/14,Free T4,Available T4,1.4,ng/dL,0.8-1.8,Quest
1/4/14,Free T4,Available T4,1.4,ng/dL,0.8-1.8,Quest
1/4/14,Free Testosterone,Active Unbound Testosterone,168.7,pg/mL,35.0-155.0,Quest
1/4/14,Free Testosterone,Active Unbound Testosterone,168.7,pg/mL,35.0-155.0,Quest
1/4/14,Free Thyroxine Index,A Thyroxine Index,3.1,,1.4-3.8,Quest
1/4/14,Free Thyroxine Index,A Thyroxine Index,3.1,,1.4-3.8,Quest
1/4/14,Globulin,Immune protein,2.8,g/dL,1.9-3.7,Quest
1/4/14,Globulin,Immune protein,2.8,g/dL,1.9-3.7,Quest
1/4/14,Glucose,Blood Sugar,81,mg/dL,65-99,Quest
1/4/14,Glucose,Blood Sugar,81,mg/dL,65-99,Quest
